coefficients,order_p0,order_p1
39.812648608495,0,0
-40.643301449438,1,0
36.429762541658,0,1
28.46057038795,2,0
-35.123023438471,1,1
-2.7093487183608,0,2
-14.249744624629,3,0
26.273934451984,2,1
3.870459264263,1,2
-0.39821785932204,0,3
10.470262940239,4,0
-13.599166772151,3,1
-5.224497432351,2,2
-0.44025906644013,1,3
-2.279635800527,0,4
-7.4292250422657,5,0
7.6621217625921,4,1
1.6784904449897,3,2
-5.4560238531761,2,3
0.66130506512599,1,4
6.1032121160994,0,5
-4.3943112836815,6,0
-4.5822066264574,5,1
-3.9345436183462,4,2
12.172246736549,3,3
8.6427286465679,2,4
-19.301896356871,1,5
15.912929737708,0,6
-0.8185277100482,7,0
-12.281364455317,6,1
15.08055542489,5,2
-16.669335639136,4,3
11.705734229523,3,4
35.29014683123,2,5
-34.167440237235,1,6
15.697521061926,0,7
7.3975173204749,8,0
11.991235430834,7,1
-15.402624263937,6,2
36.48528170895,5,3
-24.786588962095,4,4
-9.8023707243862,3,5
35.558939661872,2,6
-25.190496983351,1,7
12.211872998713,0,8
-13.558402949967,9,0
3.8748539360901,8,1
26.809807071984,7,2
-20.471478782483,6,3
34.534700220525,5,4
-8.753416917793,4,5
3.8188189187485,3,6
31.117581775582,2,7
-23.075564540927,1,8
10.433322980265,0,9
18.883397013157,10,0
-23.948632940318,9,1
-13.637495198097,8,2
32.446387371443,7,3
-29.302136776474,6,4
0.060285038585268,5,5
-29.044668938633,4,6
7.4773553498895,3,7
37.074341868634,2,8
-26.994717342567,1,9
13.175695698,0,10
-12.379018966782,11,0
37.286326086508,10,1
0.64545589523814,9,2
-21.899538050057,8,3
51.355116390024,7,4
-9.6519410776098,6,5
2.0413698496737,5,6
-41.213804347825,4,7
-25.203041665756,3,8
22.9301089702,2,9
-34.77972666094,1,10
16.344246996625,0,11
9.9748863633084,12,0
-36.418932096398,11,1
2.2984146985297,10,2
41.347595825532,9,3
-45.230313765953,8,4
51.451481802514,7,5
-10.142424292034,6,6
21.014219830762,5,7
-13.804634451368,4,8
-31.612158626527,3,9
28.093115168665,2,10
-40.199934246238,1,11
13.226957070358,0,12
-6.1287509882216,13,0
24.950702672493,12,1
-18.235050664424,11,2
-53.488580413898,10,3
64.601692706773,9,4
-42.586365309678,8,5
46.206493831462,7,6
-39.397360244732,6,7
6.288787140339,5,8
2.5759096599043,4,9
-35.968671389109,3,10
36.786497617398,2,11
-22.873064559208,1,12
-1.4218564351997,0,13
-8.6797419637565,14,0
-20.739136140408,13,1
6.5701388068777,12,2
28.366762734818,11,3
-64.558809340811,10,4
45.178893566879,9,5
-3.46683811938,8,6
52.439986182043,7,7
-15.488094412686,6,8
1.11909228972,5,9
25.079028545369,4,10
-20.398031116472,3,11
11.365399618393,2,12
5.1241832167806,1,13
-13.153475075676,0,14
12.124290939458,15,0
3.103222923891,14,1
-3.3659773969563,13,2
-9.95065671551,12,3
38.559315818312,11,4
-36.715215948039,10,5
9.0837589332644,9,6
3.8389592825665,8,7
18.105337200546,7,8
-0.13739595046542,6,9
7.7144550326058,5,10
5.8980204367258,4,11
11.1049938273,3,12
-9.6915691421137,2,13
13.958965062264,1,14
-0.62547278252842,0,15
-9.5375516306181,16,0
3.1394164371274,15,1
20.858255193356,14,2
5.617266245135,13,3
-12.227298399755,12,4
11.287706105357,11,5
-19.625979586126,10,6
15.474279648602,9,7
-7.4938229535314,8,8
-5.2848883191491,7,9
-17.367014153993,6,10
5.5173293322162,5,11
-40.058223803232,4,12
6.5167250551945,3,13
-8.2595104424029,2,14
-4.5850739327126,1,15
10.750094585628,0,16
8.7523840379097,17,0
-10.190510682891,16,1
-24.560516409633,15,2
25.805072756768,14,3
10.548092843513,13,4
-36.908969222845,12,5
-15.9926628551,11,6
-31.059405377815,10,7
51.282517938693,9,8
-19.0693036505,8,9
20.150092151516,7,10
-9.4833355619179,6,11
11.146979645749,5,12
-28.810401147154,4,13
2.5538561470532,3,14
14.086840399227,2,15
-12.766290056125,1,16
3.6371361993308,0,17
-3.9979319323422,18,0
7.1724109002732,17,1
11.716647104992,16,2
-47.167126888696,15,3
-0.17058282081836,14,4
39.870732190863,13,5
-24.68026902303,12,6
21.004311927301,11,7
-34.922956828962,10,8
57.233209158747,9,9
-11.728401712125,8,10
18.821485628644,7,11
0.59661638876982,6,12
18.851841350861,5,13
-10.970698872142,4,14
8.512508920633,3,15
28.557070563614,2,16
3.17291497292,1,17
-1.2634334962118,0,18
-3.7532975183015,19,0
-9.7219951946504,18,1
-29.941393164344,17,2
48.07598171362,16,3
-48.531842674878,15,4
-37.864311565975,14,5
10.414047620286,13,6
-35.512024010873,12,7
50.213321745134,11,8
-8.927430662972,10,9
4.988274674484,9,10
9.9699654982489,8,11
-31.450880792192,7,12
-5.4414884020071,6,13
24.665173781741,5,14
-27.113751719898,4,15
5.8095567102782,3,16
2.2778981334503,2,17
2.0629700447692,1,18
-6.9969068842464,0,19
