coefficients,order_p0,order_p1
41.57442169817,0,0
-44.106212865105,1,0
41.574421689496,0,1
30.832929565171,2,0
-44.10621287145,1,1
-5.4207043714838e-09,0,2
-19.321282750579,3,0
30.832929540685,2,1
-2.0171839698602e-08,1,2
1.4127491676508e-09,0,3
11.509072701357,4,0
-19.321282762962,3,1
-1.7772733618138e-08,2,2
-5.695453275667e-09,1,3
-9.6506749813763e-10,0,4
-6.6570051025244,5,0
11.509072718983,4,1
-2.0423789326429e-08,3,2
-3.261896641682e-09,2,3
2.2485510453585e-08,1,4
1.0801771033186e-08,0,5
3.7752222677145,6,0
-6.6570051072033,5,1
-1.8462082085335e-08,4,2
-1.0685202722627e-09,3,3
1.0760438096113e-08,2,4
-1.4120578040178e-09,1,5
-7.6723026265491e-09,0,6
-2.1065719197082,7,0
3.7752222987851,6,1
1.7730695134333e-08,5,2
-6.416630116135e-09,4,3
1.0960417240469e-08,3,4
2.2942754251964e-08,2,5
-1.480213840388e-09,1,6
-3.9626422698724e-09,0,7
1.1515098081517,8,0
-2.1065718879108,7,1
2.8880375424478e-08,6,2
-1.041379871225e-09,5,3
2.5861040198194e-08,4,4
1.6349957165929e-08,3,5
-1.9912040127856e-08,2,6
-6.1184087796207e-09,1,7
5.3535629818136e-09,0,8
-0.59933581103806,9,0
1.1515098262906,8,1
4.6739037751209e-08,7,2
-1.3482215344141e-08,6,3
-1.8420130754038e-08,5,4
-1.8790624389808e-08,4,5
-1.4493080957578e-08,3,6
-8.0167456006919e-09,2,7
-1.359675894097e-08,1,8
-7.6001002435877e-09,0,9
0.25808716992262,10,0
-0.59933576018834,9,1
5.7318729318467e-08,8,2
-8.6094391615887e-09,7,3
2.4083595118185e-09,6,4
2.0255393806679e-08,5,5
1.0560004204407e-08,4,6
-8.4340341377498e-09,3,7
2.9527912337457e-09,2,8
1.7575520705471e-08,1,9
1.1766287687232e-08,0,10
5.8542893689635e-14,11,0
0.25808716473281,10,1
3.4725892605891e-08,9,2
3.1416577117582e-09,8,3
-1.9342629054009e-08,7,4
-2.5304912387725e-08,6,5
-2.0910277287456e-08,5,6
-4.0336045614708e-09,4,7
4.1812030504573e-09,3,8
-7.7183708313555e-09,2,9
4.2160096247468e-09,1,10
3.5154437746698e-14,0,11
-0.28164274495511,12,0
5.854289344534e-14,11,1
3.84066183301e-08,10,2
-9.2896120795771e-09,9,3
-5.0336309787014e-08,8,4
-1.7708539523653e-08,7,5
2.7239794864187e-09,6,6
9.8925792002547e-09,5,7
-1.1134804855928e-08,4,8
-8.7135578752395e-09,3,9
2.7741314967411e-08,2,10
-3.7295265975281e-14,1,11
-1.2840111057733e-08,0,12
0.71493933502946,13,0
-0.28164273929163,12,1
-2.7868504198743e-22,11,2
1.2807085392197e-09,10,3
-2.0661486965778e-09,9,4
1.0022511487406e-08,8,5
1.4181189555984e-10,7,6
3.7005866149187e-08,6,7
2.4498340245316e-08,5,8
1.3697438960847e-08,4,9
